rank,judge,macro_f1,macro_f1_lo,macro_f1_hi,cohens_kappa,mcc,mcc_lo,mcc_hi,balanced_accuracy,balanced_accuracy_lo,balanced_accuracy_hi,accuracy,fail_precision,fail_recall,fail_f1,pass_precision,pass_recall,pass_f1,tp_fail,tn_pass,fp_false_finding,fn_missed_finding,compared,coverage,labelled_rows,arguable,error_rate,ungraded,own_replies_skipped,transcript
18,openai.gpt-oss-120b-1:0,0.9206,0.8923,0.9456,0.8413,0.8413,0.7847,0.8913,0.9197,0.8909,0.9459,0.9245,0.9085,0.8976,0.903,0.9346,0.9419,0.9382,149,243,15,17,424,1.0,424,0,0.0,0,0,submissions/judges/judge-bedrock-openai-gpt-oss-120b-1-0/transcript.jsonl
19,qwen.qwen3-235b-a22b-2507-v1:0@us-west-2,0.9136,0.8861,0.9393,0.8273,0.8274,0.7726,0.8789,0.915,0.8866,0.9419,0.9175,0.8876,0.9036,0.8955,0.9373,0.9264,0.9318,150,239,19,16,424,1.0,424,0,0.0,0,0,submissions/judges/judge-bedrock-qwen-qwen3-235b-a22b-2507-v1-0-us-west-2/transcript.jsonl
20,moonshotai.kimi-k2.5,0.913,0.8853,0.9397,0.8259,0.826,0.771,0.8794,0.9116,0.884,0.9392,0.9173,0.9018,0.8855,0.8936,0.9269,0.9377,0.9323,147,241,16,19,423,0.9976,424,0,0.0024,0,0,submissions/judges/judge-bedrock-moonshotai-kimi-k2-5/transcript.jsonl
21,deepseek-v4-flash:0731,0.9107,0.8806,0.9385,0.8215,0.8223,0.7641,0.8783,0.9067,0.8757,0.9365,0.9157,0.9156,0.865,0.8896,0.9157,0.9484,0.9318,141,239,13,22,415,0.9788,424,0,0.0,0,9,submissions/judges/judge-ollama-deepseek-v4-flash-0731/transcript.jsonl
22,minimax.minimax-m2.5,0.908,0.8783,0.9352,0.8167,0.8239,0.7702,0.8751,0.8969,0.866,0.9267,0.9151,0.9643,0.8133,0.8824,0.8908,0.9806,0.9336,135,253,5,31,424,1.0,424,4,0.0,0,0,submissions/judges/judge-bedrock-minimax-minimax-m2-5/transcript.jsonl
23,us.anthropic.claude-haiku-4-5-20251001-v1:0,0.8925,0.8629,0.9221,0.7858,0.7928,0.738,0.8487,0.882,0.851,0.9143,0.9007,0.9429,0.7952,0.8627,0.8799,0.9689,0.9222,132,249,8,34,423,0.9976,424,15,0.0024,0,0,submissions/judges/judge-bedrock-us-anthropic-claude-haiku-4-5-20251001-v1-0/transcript.jsonl
24,us.meta.llama4-maverick-17b-instruct-v1:0,0.8923,0.861,0.9208,0.7848,0.7856,0.7233,0.8428,0.8886,0.8567,0.9194,0.8983,0.8917,0.8434,0.8669,0.9023,0.9339,0.9178,140,240,17,26,423,0.9976,424,0,0.0024,0,0,submissions/judges/judge-bedrock-us-meta-llama4-maverick-17b-instruct-v1-0/transcript.jsonl
25,zai.glm-5,0.8834,0.8499,0.9134,0.7685,0.7813,0.7224,0.8354,0.8698,0.8362,0.9022,0.8939,0.9618,0.759,0.8485,0.8635,0.9806,0.9183,126,253,5,40,424,1.0,424,0,0.0,0,0,submissions/judges/judge-bedrock-zai-glm-5/transcript.jsonl
26,us.amazon.nova-pro-v1:0,0.8828,0.8527,0.9116,0.7656,0.7661,0.7061,0.8235,0.8799,0.8484,0.9101,0.8892,0.8742,0.8373,0.8554,0.8981,0.9225,0.9101,139,238,20,27,424,1.0,424,16,0.0,0,0,submissions/judges/judge-bedrock-us-amazon-nova-pro-v1-0/transcript.jsonl
27,nvidia.nemotron-super-3-120b,0.873,0.837,0.9056,0.7464,0.7487,0.6786,0.8135,0.8676,0.8309,0.9019,0.8799,0.8859,0.8049,0.8435,0.8764,0.9303,0.9026,132,227,17,32,408,0.9623,424,0,0.0377,0,0,submissions/judges/judge-bedrock-nvidia-nemotron-super-3-120b/transcript.jsonl
28,deepseek.v3.2,0.815,0.7752,0.8539,0.637,0.6655,0.5986,0.7316,0.7997,0.7632,0.8379,0.8373,0.9369,0.6265,0.7509,0.8019,0.9729,0.8792,104,251,7,62,424,1.0,424,0,0.0,0,0,submissions/judges/judge-bedrock-deepseek-v3-2/transcript.jsonl
29,baseline:always-pass,0.3783,0.3595,0.396,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.6085,0.0,0.0,0.0,0.6085,1.0,0.7566,0,258,0,166,424,1.0,424,0,0.0,0,,(not a model)
30,baseline:always-fail,0.2814,0.2561,0.3049,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.3915,0.3915,1.0,0.5627,0.0,0.0,0.0,166,0,258,0,424,1.0,424,0,0.0,0,,(not a model)
